1
17 120
7 11 9 
6 12 12 
7 15 22 
11 1 24 
6 10 15 
1 2 8 
14 0 4 
8 15 24 
11 13 24 
3 9 7 
1 7 6 
9 10 17 
2 8 10 
6 15 15 
12 3 26 
11 6 17 
3 1 20 
15 11 21 
15 8 21 
13 14 6 
13 8 13 
2 5 18 
8 4 13 
15 16 7 
16 5 28 
10 0 15 
5 7 18 
12 10 29 
10 3 4 
3 16 20 
4 10 10 
15 12 21 
1 5 3 
16 6 7 
13 15 6 
0 3 18 
10 4 20 
0 2 27 
10 2 15 
5 9 24 
14 6 20 
7 9 26 
4 5 2 
16 2 29 
13 2 15 
1 10 14 
16 15 27 
16 4 21 
1 16 6 
8 9 22 
7 13 26 
3 4 22 
12 0 2 
11 14 29 
11 15 22 
16 9 8 
3 11 19 
1 13 11 
10 6 16 
8 14 7 
7 5 4 
13 4 10 
10 7 1 
2 6 26 
12 11 15 
9 4 23 
8 2 13 
16 14 8 
12 6 10 
13 16 1 
0 13 29 
7 14 20 
11 7 10 
8 0 12 
4 7 23 
15 13 8 
3 6 20 
16 11 8 
8 5 3 
14 12 27 
9 11 7 
0 11 24 
11 0 28 
9 13 5 
12 15 22 
5 13 15 
0 5 17 
5 10 2 
14 7 24 
11 12 13 
10 8 17 
2 14 21 
14 8 7 
4 9 15 
3 7 1 
14 13 26 
3 2 20 
15 14 10 
2 16 5 
10 11 27 
10 14 23 
14 10 4 
7 2 3 
1 3 19 
3 5 6 
6 11 6 
11 10 29 
8 1 11 
10 9 28 
9 16 25 
8 13 4 
3 13 11 
9 5 9 
3 14 26 
13 5 7 
13 1 22 
0 12 5 
12 1 15 
15 7 24 
8 7 17 
