1
14 91
12 3 16 
7 0 28 
8 4 21 
7 10 1 
2 12 21 
4 1 4 
6 7 5 
10 8 1 
12 10 23 
11 4 9 
13 5 20 
11 1 21 
13 4 24 
3 12 21 
10 3 9 
2 6 27 
6 12 11 
4 5 12 
4 2 5 
9 7 28 
9 13 9 
1 8 12 
9 5 26 
12 6 7 
6 8 19 
13 0 16 
1 2 6 
11 12 20 
13 10 14 
5 13 2 
11 8 5 
13 8 13 
13 6 3 
4 7 15 
7 11 9 
6 3 4 
8 6 18 
4 6 27 
3 11 16 
13 7 20 
13 12 5 
8 9 25 
9 12 28 
6 10 24 
11 0 2 
12 7 20 
7 5 6 
6 5 17 
6 13 15 
12 1 13 
0 8 20 
4 3 12 
3 7 26 
8 2 2 
3 2 4 
2 5 24 
8 3 10 
5 0 1 
2 8 17 
10 12 25 
6 9 15 
1 7 29 
9 8 19 
10 11 27 
10 13 22 
11 7 20 
0 5 16 
2 3 18 
0 4 12 
10 7 27 
10 2 1 
12 5 29 
4 10 17 
13 3 15 
3 0 3 
9 6 7 
13 9 2 
11 5 2 
5 1 24 
0 12 27 
7 9 29 
8 7 9 
3 9 6 
6 0 17 
9 4 15 
7 6 28 
5 2 12 
6 2 5 
5 3 27 
0 11 27 
8 10 19 
